Test ID,Test Type,Test Name,File,Line,Purpose,Category,Status,Duration,Pass Rate
T-001,E2E,Browser workflow supports upload comparison and download,Test/e2e/app.spec.js,84,"Golden-path test: RFI input → Salesforce upload → comparison → results download",Upload & Compare,✓ Passing,~1.1s,9/9
T-002,E2E,Manual RFI rows do not prepopulate the created date,Test/e2e/app.spec.js,104,"Ensures manually added RFI rows have empty Created Date (user-supplied, not auto-populated)",Data Entry,✓ Passing,~170ms,9/9
T-003,E2E,Importing one RFI CSV row reuses the initial blank submission row,Test/e2e/app.spec.js,115,"Single CSV import populates initial row instead of creating duplicate, prevents row proliferation",CSV Import,✓ Passing,~160ms,9/9
T-004,E2E,Browser workflow rejects Salesforce uploads over the 500-row limit,Test/e2e/app.spec.js,130,"Boundary test: 501-row Salesforce CSV upload exceeds limit, compare disabled, error shown",Validation,✓ Passing,~150ms,9/9
T-005,E2E,Dashboard RFI CSV import rejects files over the 500-row limit,Test/e2e/app.spec.js,144,"Boundary test: 501-row RFI import exceeds limit, existing blank row preserved",Validation,✓ Passing,~150ms,9/9
T-006,E2E,Test data generator view can generate and download a synthetic record,Test/e2e/app.spec.js,158,"Synthetic record generation with configurable identifiers and JSON download",Generator,✓ Passing,~190ms,9/9
T-007,E2E,Test data generator supports international phone output,Test/e2e/app.spec.js,179,"International phone format generation renders a +prefixed number in output",Generator,✓ Passing,~170ms,9/9
T-008,E2E,Test data generator generates batch with adjustable size via plus and minus controls,Test/e2e/app.spec.js,190,"Batch size controls increment and decrement generated row count",Generator,✓ Passing,~190ms,9/9
T-009,E2E,Injecting generated test data clears stale comparison results,Test/e2e/app.spec.js,204,"Generated RFI injection invalidates prior comparison results and disables stale downloads",State Management,✓ Passing,~490ms,9/9
U-001,Unit,normalizeDate converts serial dates into ISO values,Test/unit/rfi-core.test.js,15,"Serial date conversion to ISO format, cross-format compatibility",Date Handling,✓ Passing,~50ms,17/17
U-002,Unit,parseCsv handles quoted commas and canonical header aliases,Test/unit/rfi-core.test.js,20,"CSV parsing with quoted values and header canonicalization",CSV Parsing,✓ Passing,~1ms,17/17
U-003,Unit,calculateFileDiagnostics recognizes expected fields from aliased headers,Test/unit/rfi-core.test.js,30,"Header recognition with field aliases, all 7 expected fields recognized",Diagnostics,✓ Passing,~1ms,17/17
U-004,Unit,compareRecord rejects otherwise strong matches when email does not match exactly,Test/unit/rfi-core.test.js,47,"Email is a gating field (exact match required), rejects partial matches",Comparison,✓ Passing,~1ms,17/17
U-005,Unit,compareRecord treats military service value 1 as an exact match for checked RFIs,Test/unit/rfi-core.test.js,74,"Military service value 1 equals RFI true, numeric-to-boolean equivalence",Military Service,✓ Passing,~1ms,17/17
U-006,Unit,compareRecord treats military service value 0 as a false value instead of a missing field,Test/unit/rfi-core.test.js,100,"Military service 0 is explicit false, not blank/null",Military Service,✓ Passing,~1ms,17/17
U-007,Unit,compareRecord flags military service as a mismatch when Salesforce is true and RFI is blank,Test/unit/rfi-core.test.js,126,"Mismatch when Salesforce checked but RFI blank/unchecked",Military Service,✓ Passing,~1ms,17/17
U-008,Unit,compareRecord keeps military service inactive when neither RFI nor Salesforce is true,Test/unit/rfi-core.test.js,156,"When both are false/blank, status is inactive not matched",Military Service,✓ Passing,~1ms,17/17
U-009,Unit,selectBestUniqueMatches assigns distinct Salesforce records to competing RFIs,Test/unit/rfi-core.test.js,186,"One-to-one matching prevents Salesforce record reuse, no double-matching",Record Assignment,✓ Passing,~1ms,17/17
U-010,Unit,canonicalizeRecord maps military service and military status headers to the same field,Test/unit/rfi-core.test.js,237,"Field alias consolidation (Military Service vs Military Status)",Field Mapping,✓ Passing,~1ms,17/17
U-011,Unit,displayFieldValue renders normalized military service labels,Test/unit/rfi-core.test.js,244,"UI label normalization: blank→Blank, unchecked→False, 0→False, Yes→True",UI Display,✓ Passing,~1ms,17/17
U-012,Unit,validateRecordCount rejects uploads over the 500-row limit,Test/unit/rfi-core.test.js,251,"Boundary validation at 500-row limit (501 rows rejected)",Limits,✓ Passing,~1ms,17/17
U-013,Unit,profile navigation and view are present in index.html,Test/unit/profile-view.test.js,8,"Profile view UI elements exist and are connected",UI Structure,✓ Passing,~1ms,17/17
U-014,Unit,bulk import panel exposes the sample RFI CSV download,Test/unit/sample-rfi-template.test.js,9,"Sample CSV link is present and correctly named",UI Structure,✓ Passing,~1ms,17/17
U-015,Unit,sample RFI CSV includes the expected import headers,Test/unit/sample-rfi-template.test.js,15,"Sample CSV has correct import column headers",CSV Template,✓ Passing,~1ms,17/17
U-016,Unit,index.html defines a restrictive client-side CSP,Test/unit/security-baseline.test.js,8,"Content-Security-Policy hardened headers block XSS and data exfiltration",Security,✓ Passing,~1ms,17/17
U-017,Unit,index.html disables referrer leakage and sensitive browser permissions,Test/unit/security-baseline.test.js,15,"Privacy and permission restrictions (no camera, mic, geolocation, referrer)",Security,✓ Passing,~1ms,17/17
